filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20220527_21_13_27_Pro_jpg.rf.19e4278a6bf12a6d055e8d0ea16df0b1.jpg,416,416,ss,106,199,177,300
WIN_20220527_21_14_43_Pro_jpg.rf.188b44d5d56b53d8c7ee45d4d48d2340.jpg,416,416,n,109,167,184,320
IMG_1213_jpg.rf.535e46da331c665e631d37a6c874944d.jpg,416,416,four,53,203,270,384
WIN_20220527_21_12_12_Pro_jpg.rf.7424835553aa65ac96358aff2b315da5.jpg,416,416,A,124,209,168,368
IMG_1145_jpg.rf.8ecfad0e5cb87f20ec33981cd36efc09.jpg,416,416,A,120,16,392,349
WIN_20220527_21_14_11_Pro_jpg.rf.35ca56c260fd7ea7b58e468e467eddcf.jpg,416,416,f,105,157,185,275
WIN_20220527_21_14_25_Pro_jpg.rf.495008b24f5bbd9e7aa1a058cfb44139.jpg,416,416,k,108,94,182,339
WIN_20220527_21_12_31_Pro_jpg.rf.96af5c450eea65cd326d1d2f3c98c614.jpg,416,416,h,137,208,199,296
WIN_20220527_21_12_00_Pro_jpg.rf.55483122fc777a0ee1b1ba93854fa83b.jpg,416,416,B,125,157,177,305
WIN_20220527_21_12_06_Pro_jpg.rf.327fb4151475111c3f8fb71bbc5fd239.jpg,416,416,th,129,172,177,349
WIN_20220527_21_14_30_Pro_jpg.rf.8775dcfd12cc03a09476981522795327.jpg,416,416,l,58,99,207,333
IMG_1176_jpg.rf.c87ec9f388190ef3b119ab4fa5f0a741.jpg,416,416,two,0,255,283,412
WIN_20220527_21_12_59_Pro_jpg.rf.0aaf1634dcf9db5dd3dcaa92f4768fff.jpg,416,416,the,109,176,195,297
WIN_20220527_21_13_21_Pro_jpg.rf.97bf8e4066fe7910612772eda69688be.jpg,416,416,ch,101,137,196,317
WIN_20220527_21_14_47_Pro_jpg.rf.2ce5366a29f697bd946a93ecc3df90a9.jpg,416,416,h,118,183,182,314
WIN_20220527_21_13_48_Pro_jpg.rf.9e14079b2eff41ac100c7dbdb6efffb4.jpg,416,416,t,120,140,191,320
WIN_20220527_21_14_04_Pro_jpg.rf.7853be11cbca92ad5ece8d184db07875.jpg,416,416,gh,117,179,197,304
IMG_1229_jpg.rf.9ba0484a98cdfe96765d6e63078474b0.jpg,416,416,five,71,128,380,379
WIN_20220527_21_12_04_Pro_jpg.rf.8008ecee79683c6c7e58b592400018b3.jpg,416,416,c,129,170,178,352
WIN_20220527_21_14_55_Pro_jpg.rf.0d9ec2cbdd7646dc7ce8254b23fdb8c5.jpg,416,416,y,48,143,181,291
IMG_1195_jpg.rf.142f2a38ca7dfcfb06369bed28ae6449.jpg,416,416,three,1,137,378,381
WIN_20220527_21_12_26_Pro_jpg.rf.88cfc76725644a58d530c78b36839b67.jpg,416,416,j,124,206,192,303
WIN_20220527_21_12_35_Pro_jpg.rf.6cba2d96a5d58611023aee96cb05bbe5.jpg,416,416,kh,143,200,202,288
IMG_1197_jpg.rf.197dc9b9d49c9552bd2c77028b167994.jpg,416,416,three,13,149,416,388
WIN_20220527_21_14_52_Pro_jpg.rf.b84e818a9e59f1fde2937c082aab853a.jpg,416,416,w,100,135,189,307
WIN_20220527_21_13_53_Pro_jpg.rf.ccb84a44d1a93a3db5324f6345533c23.jpg,416,416,dha,129,144,195,305
WIN_20220527_21_13_59_Pro_jpg.rf.ccc5fe0aea32637d733118c69d04d1fa.jpg,416,416,aa,116,198,196,293
WIN_20220527_21_13_13_Pro_jpg.rf.d85980730a6f178563ec00368d1dfdea.jpg,416,416,z,122,163,199,271
WIN_20220527_21_13_40_Pro_jpg.rf.e60b012b66d475e68765e0b6cf66f3f9.jpg,416,416,dh,85,215,177,350
WIN_20220527_21_13_05_Pro_jpg.rf.d732aa551a5686a2d4fc466e34702a88.jpg,416,416,r,132,163,200,278
IMG_1218_jpg.rf.e0e6d1a7a1c192d7c7f1d900d9c22aec.jpg,416,416,four,120,195,345,395
WIN_20220527_21_12_56_Pro_jpg.rf.ebcd84ff61c8fe31b91890e868550027.jpg,416,416,d,126,206,208,297
WIN_20220527_21_13_16_Pro_jpg.rf.ee5e8c45bcbfb9433fc7eabec0203d9f.jpg,416,416,s,129,144,191,338
WIN_20220527_21_14_38_Pro_jpg.rf.ffebdfa5236cb426a297cb2462f2c879.jpg,416,416,m,116,136,193,316
