filename,width,height,class,xmin,ymin,xmax,ymax
subtrain_original_IMG_1217-jpg_e870bada-2682-4d63-afff-4821eb8f8195_jpg.rf.a7449a38f588316d69413e7d9f2ea043.jpg,416,416,four,142,184,387,380
IMG_1809_jpg.rf.a60b882308fd23f9e5a2e9da1e58f7db.jpg,416,416,k,127,102,290,309
subtrain_original_IMG_1487-jpg_799d8706-359e-4606-aa24-6486efda42c9_jpg.rf.9fbbe0fc080178f7a6d79ef036f1fa72.jpg,416,416,the,100,205,342,380
subtrain_original_IMG_1487-jpg_e90c352d-407b-42c1-a397-82b54815ad55_jpg.rf.a5b7875ec1c4ca2415668038f4fac1bd.jpg,416,416,the,102,202,339,381
IMG_1822_jpg.rf.ae05de9961485b6d5b3e1ee7b2646b1d.jpg,416,416,l,134,187,399,413
subtrain_original_IMG_1273-jpg_4f3de48f-7845-452c-8862-2b0353569399_jpg.rf.b33569895d66d11948a7a7576efa819d.jpg,416,416,nine,15,139,341,344
subtrain_original_IMG_1196-jpg_94f92d85-b14e-4340-a2cc-3a8543606b4b_jpg.rf.b312ddc94d6799bd5e12e1601688446e.jpg,416,416,three,62,123,416,390
jpg-image-7_jpg.rf.a36df1d688ce0b2ee768059e95ce19a1.jpg,416,416,o,21,28,345,350
subtrain_original_IMG_1334-jpg_d7fd5d9b-8931-4aa7-bdaf-53678a2bb5bd_jpg.rf.a06f1a06556af8a0032539da6f1823fa.jpg,416,416,four,82,73,318,263
IMG_1629_jpg.rf.b01286d6a7acdaea2d80c6d07780933d.jpg,416,416,y,98,139,332,293
subtrain_original_IMG_1454-jpg_1b78d03b-4e85-405e-a23c-2317f8ec4469_jpg.rf.a853194cfb4d391840326ebc3c12f9bd.jpg,416,416,j,76,158,343,303
IMG_1415_jpg.rf.a2344bced5839120fda6110353c3885d.jpg,416,416,th,11,165,204,415
subtrain_original_IMG_1214-jpg_d5c7fc6e-efaf-4dce-85bb-0046d148c970_jpg.rf.b040388dfda4da67859eaf1283fea538.jpg,416,416,four,94,195,333,380
IMG_1705_jpg.rf.a120bb14c83706fd457a94b261d08f6f.jpg,416,416,ch,81,80,325,290
subtrain_original_IMG_1168-jpg_c1e45b8b-8385-4c44-81f8-4c98c1a33dfa_jpg.rf.b68b31c054f16499168ac30a6e39c6d8.jpg,416,416,two,64,154,416,397
subtrain_original_IMG_1199-jpg_ba7c2766-6be0-40a5-bf16-0386d282a206_jpg.rf.a6b6ce540cb00dd64925c02c1cbf6605.jpg,416,416,three,38,127,356,358
IMG_1463_jpg.rf.9e088c489915ec46427f5c84406ac107.jpg,416,416,h,105,177,334,296
IMG_1234_jpg.rf.b6b67c65b4b8c46e5f562456799c1e9a.jpg,416,416,six,26,135,354,338
subtrain_original_IMG_1248-jpg_b7b278cf-8dc0-4a16-9315-105b7d059d61_jpg.rf.a35206fc8f2d60eabcf25b68e71423c3.jpg,416,416,seven,9,137,411,339
IMG_1543_jpg.rf.b6d0a9311875255b2a20685abd3c51db.jpg,416,416,t,38,166,249,368
subtrain_original_IMG_1409-jpg_29d9dc49-e7b0-4a38-8fb9-7d3d18b30d4b_jpg.rf.9f0437c8fbc11c9a700d37af73c8ff5d.jpg,416,416,c,99,193,259,415
IMG_1364_jpg.rf.b9a2c07e220ae6c43249eabbcae94395.jpg,416,416,eight,10,160,400,339
IMG_1250_jpg.rf.b9f6961620e1a135e84975f60be9c71a.jpg,416,416,seven,0,137,416,360
IMG_1185_jpg.rf.b37018de63a73ffd8d5f0e184e243178.jpg,416,416,two,51,250,344,363
subtrain_original_IMG_1279-jpg_bd798953-0f0f-4b92-ab48-4a99dfdc5aa9_jpg.rf.9f4062ed5d91662bbbdeff8f0400c5db.jpg,416,416,ten,2,125,410,345
IMG_1433_jpg.rf.ac1999452836ad21363f364c86e3bf3e.jpg,416,416,B,63,72,257,299
IMG_1473_jpg.rf.ba1feaeec896e884b0df05a91aae2bd9.jpg,416,416,kh,139,183,369,325
subtrain_original_IMG_1222-jpg_df7dad87-8fd1-48f7-8c77-6b16a1dee9c3_jpg.rf.a00f181eda58efa4fd7359bf958254d1.jpg,416,416,five,87,206,410,407
jpg-image-15_jpg.rf.a88e9904c1f81e09e72b3b45a9f0c5f9.jpg,416,416,o,101,68,338,330
IMG_1840_jpg.rf.b5d762aeff19a63a5b4f0f706fa863cd.jpg,416,416,n,151,102,334,269
